Id,Category
1,5
2,1
3,5
4,8
5,5
6,9
7,1
8,9
9,7
10,7
11,6
12,6
13,0
14,1
15,9
16,3
17,9
18,3
19,7
20,2
21,5
22,6
23,2
24,0
25,6
26,1
27,1
28,1
29,8
30,3
31,5
32,9
33,6
34,8
35,9
36,8
37,0
38,6
39,7
40,9
41,7
42,3
43,6
44,3
45,1
46,1
47,5
48,1
49,9
50,4
51,4
52,0
53,9
54,0
55,4
56,0
57,2
58,6
59,9
60,5
61,5
62,8
63,8
64,5
65,7
66,0
67,4
68,4
69,3
70,9
71,6
72,4
73,4
74,9
75,6
76,8
77,1
78,3
79,9
80,0
81,1
82,1
83,1
84,1
85,1
86,6
87,7
88,7
89,5
90,4
91,4
92,9
93,4
94,6
95,1
96,4
97,4
98,1
99,4
100,4
101,3
102,4
103,0
104,8
105,4
106,1
107,5
108,1
109,0
110,5
111,7
112,7
113,7
114,7
115,0
116,5
117,8
118,9
119,2
120,1
121,6
122,6
123,5
124,3
125,8
126,9
127,1
128,4
129,1
130,3
131,0
132,4
133,0
134,0
135,9
136,6
137,3
138,5
139,2
140,6
141,7
142,7
143,4
144,0
145,3
146,9
147,2
148,8
149,6
150,2
151,0
152,6
153,9
154,6
155,4
156,4
157,2
158,1
159,3
160,4
161,3
162,7
163,4
164,9
165,2
166,8
167,6
168,3
169,1
170,6
171,5
172,5
173,7
174,6
175,1
176,9
177,5
178,9
179,6
180,7
181,6
182,3
183,3
184,4
185,1
186,4
187,5
188,5
189,6
190,4
191,9
192,6
193,1
194,2
195,3
196,3
197,2
198,9
199,5
200,2
201,2
202,8
203,1
204,5
205,9
206,4
207,8
208,1
209,6
210,0
211,5
212,5
213,8
214,8
215,5
216,4
217,7
218,7
219,3
220,0
221,6
222,2
223,8
224,3
225,9
226,6
227,6
228,5
229,9
230,5
231,6
232,7
233,4
234,7
235,9
236,3
237,6
238,9
239,4
240,4
241,2
242,8
243,2
244,7
245,8
246,5
247,1
248,5
249,8
250,6
251,8
252,9
253,4
254,5
255,7
256,9
257,7
258,4
259,1
260,0
261,3
262,0
263,6
264,2
265,1
266,4
267,5
268,7
269,6
270,7
271,3
272,1
273,1
274,4
275,1
276,1
277,8
278,0
279,0
280,5
281,6
282,2
283,7
284,8
285,0
286,3
287,1
288,3
289,8
290,6
291,0
292,1
293,1
294,0
295,6
296,2
297,7
298,9
299,8
300,3
301,2
302,3
303,9
304,7
305,6
306,6
307,2
308,0
309,2
310,2
311,2
312,7
313,0
314,9
315,6
316,9
317,8
318,3
319,1
320,9
321,6
322,3
323,6
324,7
325,1
326,5
327,4
328,5
329,6
330,3
331,4
332,0
333,4
334,3
335,6
336,3
337,6
338,2
339,0
340,2
341,8
342,5
343,0
344,8
345,1
346,2
347,5
348,0
349,4
350,0
351,2
352,8
353,9
354,0
355,1
356,4
357,5
358,7
359,6
360,5
361,2
362,9
363,6
364,6
365,2
366,1
367,1
368,6
369,3
370,5
371,2
372,8
373,7
374,2
375,1
376,1
377,2
378,1
379,7
380,8
381,6
382,9
383,5
384,6
385,6
386,1
387,1
388,4
389,1
390,2
391,6
392,8
393,0
394,4
395,2
396,9
397,8
398,2
399,0
400,8
401,4
402,9
403,0
404,5
405,0
406,7
407,1
408,3
409,9
410,9
411,6
412,4
413,0
414,3
415,8
416,4
417,8
418,2
419,3
420,2
421,0
422,1
423,9
424,5
425,1
426,5
427,6
428,1
429,1
430,4
431,6
432,9
433,5
434,2
435,9
436,6
437,9
438,9
439,7
440,8
441,4
442,2
443,4
444,2
445,7
446,1
447,5
448,2
449,6
450,7
451,0
452,6
453,3
454,4
455,5
456,1
457,9
458,0
459,5
460,3
461,8
462,7
463,2
464,4
465,0
466,1
467,0
468,2
469,0
470,7
