Id,Category
0,5
1,1
2,5
3,8
4,5
5,9
6,1
7,9
8,7
9,7
10,6
11,6
12,0
13,1
14,9
15,3
16,9
17,3
18,7
19,2
20,5
21,6
22,2
23,0
24,6
25,1
26,1
27,1
28,8
29,3
30,5
31,9
32,6
33,8
34,9
35,8
36,0
37,6
38,7
39,9
40,7
41,3
42,6
43,3
44,1
45,1
46,5
47,1
48,9
49,4
50,4
51,0
52,9
53,0
54,4
55,0
56,2
57,6
58,9
59,5
60,5
61,8
62,8
63,5
64,7
65,0
66,4
67,4
68,3
69,9
70,6
71,4
72,4
73,9
74,6
75,8
76,1
77,3
78,9
79,0
80,1
81,1
82,1
83,1
84,1
85,6
86,7
87,7
88,5
89,4
90,4
91,9
92,4
93,6
94,1
95,4
96,4
97,1
98,4
99,4
100,3
101,4
102,0
103,8
104,4
105,1
106,5
107,1
108,0
109,5
110,7
111,7
112,7
113,7
114,0
115,5
116,8
117,9
118,2
119,1
120,6
121,6
122,5
123,3
124,8
125,9
126,1
127,4
128,1
129,3
130,0
131,4
132,0
133,0
134,9
135,6
136,3
137,5
138,2
139,6
140,7
141,7
142,4
143,0
144,3
145,9
146,2
147,8
148,6
149,2
150,0
151,6
152,9
153,6
154,4
155,4
156,2
157,1
158,3
159,4
160,3
161,7
162,4
163,9
164,2
165,8
166,6
167,3
168,1
169,6
170,5
171,5
172,7
173,6
174,1
175,9
176,5
177,9
178,6
179,7
180,6
181,3
182,3
183,4
184,1
185,4
186,5
187,5
188,6
189,4
190,9
191,6
192,1
193,2
194,3
195,3
196,2
197,9
198,5
199,2
200,2
201,8
202,1
203,5
204,9
205,4
206,8
207,1
208,6
209,0
210,5
211,5
212,8
213,8
214,5
215,4
216,7
217,7
218,3
219,0
220,6
221,2
222,8
223,3
224,9
225,6
226,6
227,5
228,9
229,5
230,6
231,7
232,4
233,7
234,9
235,3
236,6
237,9
238,4
239,4
240,2
241,8
242,2
243,7
244,8
245,5
246,1
247,5
248,8
249,6
250,8
251,9
252,4
253,5
254,7
255,9
256,7
257,4
258,1
259,0
260,3
261,0
262,6
263,2
264,1
265,4
266,5
267,7
268,6
269,7
270,3
271,1
272,1
273,4
274,1
275,1
276,8
277,0
278,0
279,5
280,6
281,2
282,7
283,8
284,0
285,3
286,1
287,3
288,8
289,6
290,0
291,1
292,1
293,0
294,6
295,2
296,7
297,9
298,8
299,3
300,2
301,3
302,9
303,7
304,6
305,6
306,2
307,0
308,2
309,2
310,2
311,7
312,0
313,9
314,6
315,9
316,8
317,3
318,1
319,9
320,6
321,3
322,6
323,7
324,1
325,5
326,4
327,5
328,6
329,3
330,4
331,0
332,4
333,3
334,6
335,3
336,6
337,2
338,0
339,2
340,8
341,5
342,0
343,8
344,1
345,2
346,5
347,0
348,4
349,0
350,2
351,8
352,9
353,0
354,1
355,4
356,5
357,7
358,6
359,5
360,2
361,9
362,6
363,6
364,2
365,1
366,1
367,6
368,3
369,5
370,2
371,8
372,7
373,2
374,1
375,1
376,2
377,1
378,7
379,8
380,6
381,9
382,5
383,6
384,6
385,1
386,1
387,4
388,1
389,2
390,6
391,8
392,0
393,4
394,2
395,9
396,8
397,2
398,0
399,8
400,4
401,9
402,0
403,5
404,0
405,7
406,1
407,3
408,9
409,9
410,6
411,4
412,0
413,3
414,8
415,4
416,8
417,2
418,3
419,2
420,0
421,1
422,9
423,5
424,1
425,5
426,6
427,1
428,1
429,4
430,6
431,9
432,5
433,2
434,9
435,6
436,9
437,9
438,7
439,8
440,4
441,2
442,4
443,2
444,7
445,1
446,5
447,2
448,6
449,7
450,0
451,6
452,3
453,4
454,5
455,1
456,9
457,0
458,5
459,3
460,8
461,7
462,2
463,4
464,0
465,1
466,0
467,2
468,0
469,7
470,2
471,1
472,2
473,0
474,8
475,7
476,0
477,6
478,2
479,7
480,2
481,6
482,8
483,6
484,8
485,8
486,4
487,4
488,4
489,1
490,9
491,6
492,1
493,1
494,9
495,8
496,2
497,7
498,9
499,7
500,9
501,0
502,6
503,6
504,0
505,2
506,5
507,9
508,3
509,3
510,9
511,7
512,0
513,0
514,4
515,2
516,8
517,5
518,7
519,8
520,9
521,6
522,6
523,8
524,9
525,8
526,3
527,8
528,1
529,9
530,5
531,3
532,6
533,0
534,1
535,2
536,7
537,9
538,6
539,6
540,3
541,5
542,2
543,2
544,3
545,0
546,3
547,8
548,5
549,2
550,6
551,8
552,5
553,8
554,6
555,9
556,4
557,2
558,3
559,6
560,1
561,6
562,8
563,2
564,8
565,1
566,1
567,7
568,4
569,5
570,8
571,6
572,6
573,0
574,6
575,6
576,0
577,7
578,0
579,6
580,4
581,0
582,8
583,7
584,5
585,5
586,1
587,0
588,6
589,3
590,6
591,3
592,3
593,8
594,1
595,4
596,0
597,5
598,4
599,9
600,4
601,3
602,3
603,5
604,3
605,7
606,3
607,3
608,7
609,2
610,5
611,0
612,3
613,9
614,4
615,5
616,4
617,6
618,1
619,2
620,8
621,1
622,8
623,8
624,4
625,6
626,4
627,7
628,9
629,9
630,5
631,9
632,1
633,6
634,5
635,6
636,8
637,7
638,1
639,9
640,2
641,5
642,1
643,5
644,0
645,7
646,5
647,8
648,4
649,2
650,3
651,3
652,9
653,1
654,1
655,8
656,1
657,3
658,5
659,2
660,3
661,1
662,1
663,4
664,8
665,8
666,2
667,3
668,2
669,6
670,5
671,4
672,8
673,9
674,9
675,8
676,1
677,4
678,1
679,1
680,6
681,6
682,9
683,2
684,5
685,0
686,8
687,0
688,1
689,8
690,5
691,0
692,1
693,2
694,9
695,4
696,0
697,1
698,7
699,4
700,7
701,6
702,8
703,2
704,8
705,1
706,0
707,1
708,2
709,4
710,3
711,1
712,0
713,2
714,5
715,0
716,1
717,7
718,1
719,9
720,3
721,0
722,2
723,4
724,7
725,1
726,9
727,7
728,9
729,1
730,6
731,9
732,2
733,7
734,4
735,6
736,3
737,1
738,7
739,8
740,9
741,4
742,1
743,6
744,8
745,0
746,8
747,8
748,1
749,6
750,6
751,7
752,7
753,7
754,6
755,1
756,1
757,0
758,0
759,0
760,7
761,6
762,9
763,3
764,0
765,6
766,6
767,3
768,8
769,3
770,2
771,4
772,6
773,4
774,4
775,0
776,1
777,1
778,8
779,7
780,7
781,5
782,0
783,9
784,3
785,3
786,2
787,9
788,3
789,0
790,9
791,4
792,2
793,7
794,0
795,9
796,8
797,3
798,3
799,4
800,8
801,9
802,3
803,8
804,6
805,7
806,4
807,4
808,7
809,6
810,2
811,7
812,6
813,0
814,9
815,0
816,6
817,9
818,6
819,7
820,1
821,0
822,6
823,2
824,5
825,2
826,1
827,4
828,2
829,1
830,0
831,0
832,5
833,5
834,5
835,0
836,8
837,5
838,1
839,7
840,5
841,7
842,8
843,6
844,0
845,2
846,1
847,6
848,4
849,1
850,2
851,6
852,8
853,5
854,9
855,8
856,3
857,1
858,4
859,2
860,3
861,0
862,6
863,3
864,5
865,9
866,1
867,7
868,5
869,4
870,2
871,8
872,8
873,1
874,5
875,9
876,0
877,8
878,9
879,4
880,8
881,7
882,0
883,5
884,3
885,7
886,2
887,8
888,7
889,0
890,6
891,1
892,6
893,9
894,8
895,5
896,2
897,5
898,5
899,0
900,9
901,2
902,5
903,1
904,0
905,5
906,0
907,4
908,5
909,6
910,9
911,2
912,7
913,3
914,0
915,5
916,5
917,6
918,8
919,5
920,9
921,8
922,1
923,4
924,1
925,9
926,9
927,2
928,0
929,2
930,0
931,5
932,8
933,7
934,4
935,7
936,5
937,7
938,5
939,9
940,6
941,1
942,8
943,5
944,4
945,8
946,8
947,0
948,7
949,8
950,8
951,5
952,2
953,6
